Time,BR P 116_111_1 ,BR Q 116_111_1 ,BR P 116_117_1 ,BR Q 116_117_1 ,BR P 116_117_2 ,BR Q 116_117_2 ,BR P 116_117_3 ,BR Q 116_117_3 ,BR P 116_120_1 ,BR Q 116_120_1 ,BR P 120_110_1 ,BR Q 120_110_1 ,BR P 120_114_1 ,BR Q 120_114_1 ,BR P 120_116_1 ,BR Q 120_116_1 ,BR P 120_119_1 ,BR Q 120_119_1 ,BR P 120_155_1 ,BR Q 120_155_1 ,BR P 121_113_1 ,BR Q 121_113_1 ,BR P 121_118_1 ,BR Q 121_118_1 ,BR P 130_115_1 ,BR Q 130_115_1 ,BR P 130_115_2 ,BR Q 130_115_2 ,BR P 130_132_1 ,BR Q 130_132_1 ,BR P 130_135_1 ,BR Q 130_135_1 ,BR P 130_136_1 ,BR Q 130_136_1 ,BR P 155_115_1 ,BR Q 155_115_1 ,BR P 155_120_1 ,BR Q 155_120_1 ,BR P 155_132_1 ,BR Q 155_132_1 ,BR P 155_152_1 ,BR Q 155_152_1 ,BR P 155_156_1 ,BR Q 155_156_1 ,BR P 156_119_1 ,BR Q 156_119_1 ,BR P 156_151_1 ,BR Q 156_151_1 ,BR P 156_151_2 ,BR Q 156_151_2 ,BR P 156_153_1 ,BR Q 156_153_1 ,BR P 156_154_1 ,BR Q 156_154_1 ,BR P 156_155_1 ,BR Q 156_155_1 ,VMAG 116,VANG 116,VMAG 120,VANG 120,VMAG 121,VANG 121,VMAG 130,VANG 130,VMAG 155,VANG 155,VMAG 156,VANG 156,SHUNT 120 Q,SHUNT 121 Q,SHUNT 155 Q,SHUNT 156 Q,FACTS 116 Q
20,-95.31518555,-5.150358677,60.09128189,-1.167721391,60.09128189,-1.167721391,60.09128189,-1.167721391,-166.993042,-0.421769261,169.2424164,10.17773819,-169.3400574,13.66101837,168.6526794,-3.80569768,-50.45581436,-7.993562698,-118.099144,-12.03948498,-119.4939041,33.93043137,44.29682922,6.845252991,163.1283112,-0.522598684,163.1283112,-0.522598684,92.74572754,-5.837596893,153.6928711,-22.80377579,-629.9073486,10.96264076,-11.06041336,11.57603168,118.5075378,7.323158741,-24.83107376,7.411951065,26.0127182,8.68269062,-141.9160156,-41.23513794,102.1462097,10.76857853,-249.6451569,-49.16041946,-249.6451569,-49.16041946,52.04368973,-7.628183842,145.8051147,38.4140625,142.0833435,41.16267395,231.1499939,-79.01045227,233.296051,-75.22923279,116.1783752,-85.23220825,234.5999908,-71.27445984,234.7566834,-73.28083801,235.5220337,-72.87076569,0,51.0299263,0,0,10.29381084
22,-97.84251404,-4.081621647,61.59033966,-0.84186548,61.59033966,-0.84186548,61.59033966,-0.84186548,-171.6592255,1.155315042,174.2319336,9.953692436,-174.0090485,14.03834343,173.4142151,-4.743740082,-51.83892059,-7.505235672,-121.8006287,-11.7429924,-121.9677582,34.25263977,44.28578186,6.146687031,166.7128754,-0.021093113,166.7128754,-0.021093113,93.556633,-5.658865929,153.617157,-22.82466125,-637.7850342,9.810972214,-10.54058456,11.48977947,122.2349625,7.28938818,-25.66862679,7.28468132,26.00020218,8.678377151,-145.2974854,-40.98043442,105.2439728,10.81900692,-252.8276215,-49.07156372,-252.8276215,-49.07156372,52.01853561,-7.625319004,145.7353973,38.39443207,145.4721832,40.95887375,231.1499939,-79.26221466,233.2459717,-75.36968231,116.1345749,-85.62861633,234.5999908,-71.32156372,234.7208862,-73.35857391,235.4896088,-72.93807983,0,50.99145508,0,0,14.55536938
24,-103.127739,-1.911327004,64.72537994,-0.143790424,64.72537994,-0.143790424,64.72537994,-0.143790424,-181.417511,4.374932289,184.6651611,9.599489212,-184.7563934,15.10063267,183.381134,-6.566227913,-54.11504364,-6.743508339,-129.1799316,-11.39035034,-127.1388626,34.94058609,44.27268219,4.671630383,175.2199249,0.836916387,175.2199249,0.836916387,95.55957031,-5.588861465,151.7519073,-23.33748627,-654.2456665,8.764022827,-10.46421814,11.70413971,129.6685638,7.484925747,-28.47002411,7.225670815,25.6858654,8.569247246,-149.2887268,-41.14681244,111.0991821,11.15208912,-256.2176514,-49.02655029,-256.2176514,-49.02655029,51.38921738,-7.579789162,143.9728394,37.8842659,149.4726257,41.18904877,231.1499939,-79.70343018,233.1511688,-75.57835388,116.04216,-86.37285614,234.5999908,-71.3128891,234.6715088,-73.44270325,235.4500427,-73.01008606,0,50.91033554,0,0,23.37291908
26,-99.382164,-3.513977289,62.49960709,-0.643121302,62.49960709,-0.643121302,62.49960709,-0.643121302,-174.4965363,2.006716013,177.2565002,9.904933929,-177.621109,14.49438286,176.3108063,-5.198658466,-52.18523788,-7.420210361,-123.757019,-11.78052235,-123.4705963,34.45380783,44.30819321,5.718286514,169.6883087,0.097786143,169.6883087,0.097786143,94.28234863,-5.807557583,152.1788483,-23.22032547,-642.4866943,10.29202557,-11.02928162,11.76084805,124.2054672,7.468747139,-27.01783562,7.381568909,25.75708961,8.594078064,-144.874939,-41.38537598,106.6224442,11.02030849,-252.1105042,-49.11912537,-252.1105042,-49.11912537,51.53226089,-7.591370583,144.3699646,37.99972534,145.0489502,41.35904694,231.1499939,-79.34570313,233.2256622,-75.38599396,116.1081619,-85.80007172,234.5999908,-71.26382446,234.7213135,-73.34225464,235.4942932,-72.9232254,0,50.9682579,0,0,16.9562912
28,-103.8289337,-1.530213594,65.14002991,-0.049952883,65.14002991,-0.049952883,65.14002991,-0.049952883,-182.7084351,4.925667286,186.0473022,9.465158463,-185.3598785,14.99995899,184.7007904,-6.923918247,-54.93366623,-6.42312336,-130.4597168,-11.11792374,-127.8229675,35.03347015,44.27542877,4.474786758,175.5034027,1.149742484,175.5034027,1.149742484,95.5641098,-5.312643051,152.918457,-23.01705551,-656.4175415,7.400208473,-9.608036041,11.39601707,130.9580383,7.311428547,-27.96567917,7.033249855,25.88272667,8.637704849,-152.3896637,-40.5882988,112.3966446,11.02636909,-259.3815613,-48.91454697,-259.3815613,-48.91454697,51.78338242,-7.606453419,145.076767,38.20527649,152.5804443,40.67823029,231.1499939,-79.83351135,233.1276398,-75.6770401,116.0299072,-86.54309082,234.5999908,-71.40110016,234.6417236,-73.51916504,235.4193268,-73.07682037,0,50.89958191,0,0,24.76233864
30,-91.43577576,-6.806149483,57.79330826,-1.656295896,57.79330826,-1.656295896,57.79330826,-1.656295896,-159.8360291,-2.858273983,161.5943909,10.56890011,-162.5712585,13.18481255,161.3549957,-2.312308788,-48.09227753,-8.842503548,-112.2856598,-12.5988884,-115.6985016,33.44238281,44.29972076,7.909543037,158.0308533,-1.360379577,158.0308533,-1.360379577,91.6146698,-6.230847359,153.1081848,-22.96485329,-617.7800293,13.26345062,-12.25256252,11.86284542,112.6550064,7.486633778,-23.96408272,7.684696674,25.91417503,8.648231506,-135.5136871,-41.90007019,97.15415955,10.78761482,-243.4580078,-49.35150146,-243.4580078,-49.35150146,51.84644318,-7.616392612,145.2522278,38.25169373,135.6677246,41.73546982,231.1499939,-78.59033203,233.3761902,-74.97982025,116.2447968,-84.59055328,234.5999908,-71.15940857,234.8212891,-73.13006592,235.5825806,-72.73980713,0,51.08829117,0,0,3.757615805
32,-92.89557648,-6.161644459,58.65864563,-1.473451972,58.65864563,-1.473451972,58.65864563,-1.473451972,-162.5301666,-1.913662791,164.4751434,10.39652634,-164.8852539,13.29917908,164.1012878,-2.906913757,-49.13016129,-8.462703705,-114.562439,-12.32601261,-117.1275864,33.62428665,44.29240799,7.510461807,159.7093048,-0.992717326,159.7093048,-0.992717326,91.96566772,-6.009270668,153.7303314,-22.79345322,-622.342041,12.05968475,-11.56145859,11.66191101,114.9468155,7.36644125,-24.04064178,7.532445908,26.01924324,8.684801102,-138.660202,-41.48838043,99.18388367,10.73014164,-246.5635529,-49.24956512,-246.5635529,-49.24956512,52.0567131,-7.630147934,145.8417969,38.42339325,138.8206329,41.3681221,231.1499939,-78.76879883,233.3432922,-75.09391022,116.2198029,-84.85237885,234.5999908,-71.22815704,234.7907715,-73.20539856,235.5529938,-72.80536652,0,51.06632614,0,0,6.263936996
34,-95.53749847,-5.109749317,60.22492599,-1.138423204,60.22492599,-1.138423204,60.22492599,-1.138423204,-167.4078522,-0.353413194,169.686615,10.21119022,-170.2458191,13.83635235,169.0757751,-3.818870068,-50.26927567,-8.080526352,-118.2494202,-12.14810944,-119.7137985,33.95783234,44.28674698,6.783984661,163.9501648,-0.597561359,163.9501648,-0.597561359,92.96669006,-5.982866287,152.8200378,-23.04413986,-630.5765381,11.60406494,-11.51777172,11.76982307,118.6588898,7.442080021,-25.43131065,7.509431839,25.8657608,8.631518364,-140.6743927,-41.55887222,102.1106339,10.87745571,-248.2863007,-49.21417236,-248.2863007,-49.21417236,51.74941254,-7.607943535,144.9812469,38.17429352,140.8392029,41.46904755,231.1499939,-78.98951721,233.2980652,-75.19875336,116.1743851,-85.22412109,234.5999908,-71.22473907,234.7674103,-73.24815369,235.5344086,-72.8420105,0,51.02642059,0,0,10.54796696
36,-101.5115585,-2.643364906,63.76791,-0.359163284,63.76791,-0.359163284,63.76791,-0.359163284,-178.4372711,3.299323559,181.4779968,9.768679619,-182.0592957,14.94765759,180.3357086,-5.927502632,-53.05029297,-7.131171227,-126.7097931,-11.65757942,-125.5594711,34.72790527,44.27112961,5.124529839,173.223526,0.430150092,173.223526,0.430150092,95.13603973,-5.800205231,151.3218079,-23.45536613,-649.2406006,9.958961487,-11.09184456,11.87729454,127.1799316,7.564671993,-28.23791122,7.375061512,25.61348724,8.543982506,-146.2400818,-41.50642014,108.9388504,11.16944218,-253.2540283,-49.11515045,-253.2540283,-49.11515045,51.24436188,-7.570632458,143.5668335,37.76544189,146.4172363,41.50195313,231.1499939,-79.51741791,233.1880493,-75.4638443,116.0704727,-86.09418488,234.5999908,-71.25169373,234.7031097,-73.37033081,235.4801941,-72.94716644,0,50.93517685,0,0,20.51228714
38,-97.95809174,-4.293139935,61.65720749,-0.828352392,61.65720749,-0.828352392,61.65720749,-0.828352392,-171.8746185,0.883795202,174.4492645,10.19995117,-176.6093292,14.7478714,173.633728,-4.446674347,-50.3893013,-8.117664337,-121.0800629,-12.38367653,-122.0801849,34.27003479,44.30783844,6.113336086,169.3306122,-0.571561098,169.3306122,-0.571561098,94.33698273,-6.427492142,149.4389954,-23.96969604,-638.0685425,13.33242035,-12.98472881,12.46258736,121.5094833,7.87728405,-28.26861763,7.809339523,25.2949276,8.433485985,-137.9172974,-42.65211487,103.8543243,11.32507801,-244.977829,-49.37126923,-244.977829,-49.37126923,50.60716248,-7.528563023,141.7775726,37.24663544,138.0769043,42.52612305,231.1499939,-79.06310272,233.2747955,-75.16711426,116.1328354,-85.43608856,234.5999908,-71.06141663,234.7862244,-73.16984558,235.5614624,-72.77256775,0,50.98992538,0,0,14.14032173
40,-94.94755554,-5.464472771,59.87309647,-1.215136051,59.87309647,-1.215136051,59.87309647,-1.215136051,-166.3176727,-0.860240042,168.5141144,10.36845112,-170.0830383,14.02011395,167.9635773,-3.460529327,-49.35310364,-8.448364258,-117.0391922,-12.47967148,-119.1344604,33.88495636,44.30681992,6.945815086,164.0658875,-0.946653843,164.0658875,-0.946653843,93.04249573,-6.339072227,151.1286316,-23.50820923,-628.5637207,13.32770443,-12.59794426,12.18091679,117.4404373,7.689054966,-26.24701881,7.748966694,25.58026695,8.532365799,-136.9104156,-42.28890991,100.7864151,11.07049084,-244.3326416,-49.35086823,-244.3326416,-49.35086823,51.17838287,-7.56912899,143.3778229,37.70944214,137.067627,42.14640427,231.1499939,-78.84622192,233.3223877,-75.0821228,116.1848068,-85.04698944,234.5999908,-71.10919189,234.802948,-73.15267181,235.5717163,-72.75831604,0,51.03557205,0,0,9.3057127
42,-95.11863709,-5.468738556,59.97681427,-1.192278504,59.97681427,-1.192278504,59.97681427,-1.192278504,-166.6388092,-0.854478955,168.8577576,10.42961693,-171.1407013,14.25562096,168.2910614,-3.424298763,-48.98480225,-8.604929924,-117.0231247,-12.65606403,-119.3048096,33.90571976,44.29553604,6.89862442,165.0683441,-1.084965467,165.0683441,-1.084965467,93.33249664,-6.56084919,149.8601227,-23.85488701,-629.1196899,14.32669163,-13.31974602,12.46976185,117.4243088,7.864114761,-27.0879631,7.900203705,25.36643219,8.45805645,-134.8422241,-42.77851105,100.5329285,11.22580624,-242.12677,-49.43579102,-242.12677,-49.43579102,50.75014114,-7.539636612,142.1794128,37.36116409,134.9954071,42.60816193,231.1499939,-78.79971313,233.3282013,-75.02845001,116.1816635,-85.01042175,234.5999908,-71.03265381,234.8204956,-73.0997467,235.5913849,-72.71190643,0,51.03281403,0,0,9.420409203
44,-93.50175476,-6.137687206,59.01791382,-1.397693753,59.01791382,-1.397693753,59.01791382,-1.397693753,-163.6535645,-1.842650175,165.6667328,10.56755447,-168.0741119,13.98810196,165.2465057,-2.833516598,-48.15019989,-8.896713257,-114.6875381,-12.82546806,-117.7217484,33.70187759,44.30257034,7.343153,162.6919098,-1.383241534,162.6919098,-1.383241534,92.77606964,-6.651553631,150.0074463,-23.81467628,-624.0122681,14.95585251,-13.56646252,12.49423885,115.0729446,7.873641491,-26.47208023,7.961902618,25.39121819,8.46662426,-132.9173737,-42.88871002,98.60288239,11.18379593,-240.3162231,-49.48165894,-240.3162231,-49.48165894,50.79989624,-7.54377079,142.3177795,37.40096283,133.0666809,42.69127655,231.1499939,-78.64485168,233.3588562,-74.944664,116.2095261,-84.76312256,234.5999908,-71.01036072,234.8411713,-73.05544281,235.609726,-72.67350769,0,51.05728912,0,0,6.738675594
46,-102.7462006,-2.211668968,64.502388,-0.193427503,64.502388,-0.193427503,64.502388,-0.193427503,-180.7225037,3.953064919,183.9223785,9.766290665,-185.3506165,15.4192133,182.6705933,-6.249541283,-53.09827805,-7.154162884,-128.1533966,-11.78156853,-126.7695694,34.88906479,44.25830841,4.778550625,176.013031,0.459089965,176.013031,0.459089965,95.86462402,-6.023700714,149.6040039,-23.92471504,-653.1965332,10.80232048,-11.87221813,12.23596668,128.6343689,7.797241211,-29.71133614,7.530535221,25.32436562,8.443472862,-144.783493,-42.08306503,109.8232117,11.40689754,-251.5470734,-49.21015167,-251.5470734,-49.21015167,50.66565323,-7.530388832,141.945343,37.29458618,144.9577484,42.05851364,231.1499939,-79.55404663,233.1751862,-75.44650269,116.0486374,-86.20180511,234.5999908,-71.16611481,234.7121887,-73.3291626,235.4936676,-72.91069031,0,50.91601181,0,0,22.40770721
48,-98.67619324,-3.965269089,62.08218384,-0.735197186,62.08218384,-0.735197186,62.08218384,-0.735197186,-173.1987305,1.36422658,175.8648834,10.11484241,-177.7217255,14.79450798,174.9854736,-4.741714954,-50.91598129,-7.924763203,-122.2084045,-12.24297142,-122.7818222,34.3628006,44.30960464,5.914058208,170.1298523,-0.376824558,170.1298523,-0.376824558,94.50101471,-6.308215141,149.7879791,-23.87454033,-640.3108521,12.68617249,-12.61893654,12.35301685,122.6458206,7.81786871,-28.27954674,7.726995468,25.35395241,8.453980446,-139.5448151,-42.43532562,104.8684616,11.29671001,-246.5858917,-49.32224274,-246.5858917,-49.32224274,50.72543716,-7.53638649,142.1082306,37.34287262,139.7077637,42.33252335,231.1499939,-79.15292358,233.2577972,-75.22518158,116.12043,-85.5669632,234.5999908,-71.09772491,234.7702026,-73.20864868,235.5458984,-72.80632782,0,50.97903061,0,0,15.40873241
50,-96.77467346,-4.791901588,60.95697784,-0.980782509,60.95697784,-0.980782509,60.95697784,-0.980782509,-169.693161,0.147440866,172.1196136,10.3020649,-174.3905792,14.56110477,171.4072876,-4.01165247,-49.76605225,-8.337304115,-119.3683243,-12.51428699,-120.9237213,34.11754227,44.3021431,6.441253662,167.6160584,-0.802585483,167.6160584,-0.802585483,93.93524933,-6.504107952,149.5049744,-23.95170403,-634.3305054,13.84509468,-13.18553543,12.49135017,119.7857361,7.886160851,-27.84165382,7.861484528,25.306427,8.437337875,-136.4477844,-42.74833298,102.4327774,11.2960844,-243.5846863,-49.40558243,-243.5846863,-49.40558243,50.63018799,-7.530687809,141.8421631,37.26441193,136.6043396,42.60117722,231.1499939,-78.94773865,233.2980194,-75.10378265,116.1532211,-85.25307465,234.5999908,-71.0425415,234.8023682,-73.13549042,235.5759735,-72.74274445,0,51.00782776,0,0,12.15034676
